ID	Feed	SiteSection	Title	Description
https:www.cnn.com20190326usrobert-kraft-nfl-owners-solicitation-prostitutionindex.html	CNN	us	Owners to let Robert Kraft's court case play out, sources say	NFL owners want to postpone any decision on whether to punish New England Patriots owner Robert Kraft until he resolves his legal issues, two sources at the owners' annual meeting said Tuesday
https:www.cnn.comtravelarticlecalifornia-helicopter-super-bloom-poppy-trndindex.html	CNN	cle	Helicopter lands in California park during super bloom	Why wait like everyone else in traffic to see the spectacular super bloom in California? A brazen pair decided to skip the lines and helicoptered into the popular Antelope Valley California Poppy Reserve
https:www.cnn.com20190326usnasa-spacesuits-trndindex.html	CNN	us	We called NASA to talk about the spacesuit and a fascinating conversation followed	NASA astronauts Anne McClain and Christina Koch were set to make some history at the end of this week with the first all-female spacewalk
https:www.cnn.com20190326entertainmentalanis-morissette-pregnantindex.html	CNN	entertainment	Alanis Morissette is pregnant	You oughta know that Alanis Morissette is expecting again
https:www.cnn.comvideospolitics20190327ridiculist-anderson-cooper-mike-lee-political-props-green-new-deal-sot-ac360-vpx.cnn	CNN	tics	Anderson Cooper: This actually happened in our government	CNN's Anderson Cooper's Ridiculist looks at Sen. Mike Lee's (R-UT) use of poster-board sized pictures to mock the Green New Deal, the proposed Democratic solution to climate change
https:www.cnn.com20190325healthnine-nurses-pregnant-same-trndindex.html	CNN	health	Nine nurses in the same labor unit are all due at the same time	A baby boom is coming to the labor and delivery unit of a Maine hospital, where nine of its nurses will give birth to their babies around the same time
https:www.cnn.com20190326opinionsjustin-bieber-doesnt-have-to-explain-drexlerindex.html	CNN	opinions	Psychologist: What Justin Bieber should know	On Monday, the 25-year-old pop star Justin Bieber — perhaps most famous for the song "Sorry" — announced he would be taking some time away from music to focus on his mental health. In a lengthy Instagram post, Bieber told his fans, "I am now very focused on repairing some of the deep rooted issues that I have as most of us have, so that I don't fall apart, so that I can sustain my marriage and be the father I want to be. Music is very important to me but nothing comes before my family and my health.
https:www.cnn.com20190326opinionsboeing-faa-improve-safety-standards-greenindex.html	CNN	opinions	Opinion: FAA must protect Americans	We have enjoyed living in the safest time for aviation travel in history, and Boeing and the Federal Aviation Administration (FAA) deserve much of the credit for that. The recent crashes of two Boeing 737 Max 8 airplanes, however, demonstrate that aviation would be even safer if the FAA acted more swiftly and decisively after an airline disaster to address identified safety hazards
https:www.cnn.com20190326opinionsavocado-recall-voxindex.html	CNN	opinions	The avocado recall holds an urgent message	It's properly unsettling when we hear about the latest mass food recalls, but so far the voluntary avocado recall by the Henry Avocado Corporation Monday is an example of a "good" type of recall: the bug listeria monocytogenes was caught through a routine government inspection, and as yet there are no reported deaths or illnesses
https:www.cnn.com20190326politicspelosi-barr-above-the-lawindex.html	CNN	politics	Pelosi says Barr believes Trump is 'above the law'	House Speaker Nancy Pelosi told House Democrats in a private meeting Tuesday that Attorney General William Barr's words cannot be taken at face value, according to multiple sources in the meeting, arguing Barr got the job in the first place by authoring a memo criticizing special counsel Robert Mueller's obstruction probe as "fatally misconceived.
https:www.cnn.com20190326politicsbetsy-devos-budget-cuts-special-olympicsindex.html	CNN	politics	DeVos blasted again for proposing cuts to the Special Olympics	For the third year in a row, Democrats dinged Education Secretary Betsy DeVos on Tuesday for proposing to cut funds from the Special Olympics, after-school programs and support for students from low-income families
https:www.cnn.com20190326politicsmichelle-obama-memoir-10-million-copiesindex.html	CNN	politics	Michelle Obama's memoir has sold nearly 10 million copies 	Former first lady Michelle Obama's best-selling memoir, "Becoming," has sold nearly 10 million copies, the parent company of publisher Penguin Random House announced Tuesday
https:www.cnn.com20190326opinionsnew-zealand-us-gun-law-differences-bookmanindex.html	CNN	opinions	Why New Zealand isn't a model for US gun reform	Americans rarely pay much attention to New Zealand. That changed over a week ago, following the alleged white supremacist attack on two mosques in the city of Christchurch. Within days, American media outlets were searching for lessons that could be drawn from these horrific events, with a particular emphasis on how the two countries have responded to mass shootings
https:www.cnn.com20190325opinionsbarr-mueller-report-opinion-roundupindex.html	CNN	opinions	What was Mueller thinking?	Attorney General William Barr delivered his summary of Robert Mueller's investigation to Congress, clearing the President of collusion. But CNN's commentators say there's more to it than that. The views expressed in this commentary are theirs. View more opinion articles on CNN
https:www.cnn.com20190325opinionstrumps-next-enemy-dantonioindex.html	CNN	opinions	Who will Trump choose for his next enemy?	Donald Trump seems to think he is in the clear where the special counsel investigation is concerned.  So why isn't he happier?  Maybe because he already misses Robert Mueller
https:www.cnn.com20190325opinionspilot-boeing-has-lost-my-trust-abendindex.html	CNN	opinions	Pilot: Can pilots trust Boeing again?	The tragedies of the Ethiopian Airlines crash this month and the Lion Air crash in October are all but unprecedented. Except for the de Haviland Comet in the early 1950's -- an airplane plagued by in-flight break-ups related to structural design flaws -- never before has a brand-new model of   passenger jet been involved in such a catastrophe
https:www.cnn.com20190326entertainmentjussie-smollett-careerindex.html	CNN	entertainment	Jussie Smollett's case may still cast a shadow over his career 	Jussie Smollett is about to test that old adage that any publicity is good publicity
https:www.cnn.com20190215entertainmentjussie-smollett-attack-detailsindex.html	CNN	entertainment	The many twists and turns in the Jussie Smollett investigation 	In the weeks since "Empire" actor Jussie Smollett first filed a police report alleging he was the victim of a hate crime, the story has taken numerous twists and turns
https:www.cnn.com20190326entertainmentjustin-bieber-mental-healthindex.html	CNN	entertainment	Bieber stepping away from music	Justin Bieber is focusing on his mental health right now, not music
https:www.cnn.com20190326entertainmentgame-of-thrones-scavenger-hunt-2019index.html	CNN	entertainment	Global 'Game of Thrones' scavenger hunt 	"Game of Thrones" fans are searching around the world for two remaining thrones as part of a scavenger hunt to mark the show's upcoming and final season
https:www.reuters.comarticleus-johnson-johnson-cancer-lawsuitnew-jersey-jury-clears-jj-of-liability-in-latest-talc-cancer-trial-idUSKCN1R81XRfeedTypeRSS&feedNametopNews	Reuters	topNews	New Jersey jury clears J&J of liability in latest talc cancer trial	A New Jersey jury has cleared Johnson & Johnson of liability in a lawsuit by a man who alleged the company's talc-based products, including baby powder, caused his mesothelioma
https:www.reuters.comarticleus-usa-court-secu-s-supreme-court-backs-sec-safeguards-investor-protection-laws-idUSKCN1R81K4feedTypeRSS&feedNametopNews	Reuters	topNews	U.S. Supreme Court backs SEC, safeguards investor-protection laws	The U.S. Supreme Court safeguarded investor-protection laws on Wednesday in a ruling against a New York investment banker who the Securities and Exchange Commission banned from the industry
https:www.cnn.com20190327uspowerball-jackpot-750-million-wednesdayindex.html	CNN	us	Powerball jackpot up to $750 million	Start saying goodbye to your coworkers, because you might retire with a $750 million-winning lottery ticket tomorrow
https:www.reuters.comarticleus-wellcare-m-a-centeneu-s-health-insurer-centene-to-buy-smaller-rival-wellcare-for-15-3-billion-idUSKCN1R80XQfeedTypeRSS&feedNametopNews	Reuters	topNews	U.S. Health insurer Centene to buy smaller rival WellCare for $15.3 billion	U.S. health insurer Centene Corp on Wednesday said it would buy smaller rival WellCare Health Plans Inc for $15.27 billion in stock and cash, in a move to bulk up its government-backed Medicare and Medicaid businesses while reducing exposure to Obamacare healthcare exchanges
https:www.reuters.comarticleus-europe-moneylaundering-swedbanku-s-authority-probes-swedbank-over-money-laundering-allegations-headquarters-searched-idUSKCN1R80KLfeedTypeRSS&feedNametopNews	Reuters	topNews	U.S. authority probes Swedbank over money laundering allegations; headquarters searched	Swedish authorities searched the head office of Swedbank on Wednesday as part of an investigation into the bank's handling of money laundering allegations at its Baltic branches
https:www.reuters.comarticleus-europe-moneylaundering-sweden-lofvenswedish-pm-lofven-says-may-need-to-strengthen-anti-money-laundering-rules-idUSKCN1R81XDfeedTypeRSS&feedNametopNews	Reuters	topNews	Swedish PM Lofven says may need to strengthen anti-money laundering rules	Sweden may need tougher legislation in order to strengthen anti-money laundering processes in the financial system, Prime Minister Stefan Lofven said on Wednesday
https:www.reuters.comarticleus-nissan-ghosn-governance-reportnissan-committee-says-facts-point-to-legal-violations-by-former-chairman-ghosn-idUSKCN1R8160feedTypeRSS&feedNametopNews	Reuters	topNews	Nissan committee says facts point to legal violations by former chairman Ghosn	An external committee reviewing governance at Nissan Motor Co said on Wednesday there were enough facts to suspect violations of laws and the private use of company funds by ousted chairman Carlos Ghosn
https:www.reuters.comarticleus-church-abuse-chilechile-court-orders-catholic-church-to-compensate-victims-in-sex-abuse-case-idUSKCN1R81UKfeedTypeRSS&feedNametopNews	Reuters	topNews	Chile court orders Catholic Church to compensate victims in sex abuse case	A Chilean appeals court ruled on Wednesday that the Catholic Church should pay compensation to three victims in a sex abuse case involving former Santiago parish priest Fernando Karadima, potentially opening the floodgates to similar civil lawsuits
https:www.reuters.comarticleus-india-satellite-electionindias-election-commission-examining-modi-address-on-anti-missile-test-idUSKCN1R80TQfeedTypeRSS&feedNametopNews	Reuters	topNews	India's election commission examining Modi address on anti-missile test	India's Election Commission said it had directed a committee of officers to examine Prime Minister Narendra Modi's announcement of an anti-satellite test on Wednesday, after opposition leaders complained the move was aimed at scoring political points
https:www.reuters.comarticleus-venezuelan-politics-usatrump-tells-russia-to-get-its-troops-out-of-venezuela-idUSKCN1R81OQfeedTypeRSS&feedNametopNews	Reuters	topNews	Trump tells Russia to get its troops out of Venezuela	U.S. President Donald Trump on Wednesday called on Russia to pull its troops from Venezuela and warned that "all options" were open to make that happen
https:www.cnn.com20190326businesscashless-stores-amazon-go-sweetgreen-dos-torosindex.html	CNN	business	Retailers want to go cashless. But opponents say that's discriminatory	Retailers and restaurants say eliminating cash at their stores makes them more efficient. But opponents argue that cashless stores exclude millions of Americans without bank accounts
https:www.reuters.comarticleus-ethiopia-airplane-congressu-s-transport-chief-asks-why-some-boeing-safety-features-not-included-idUSKCN1R81MTfeedTypeRSS&feedNametopNews	Reuters	topNews	U.S. transport chief asks why some Boeing safety features not included	U.S. Transportation Secretary Elaine Chao said on Wednesday it was "very questionable" why some safety features were not required on the Boeing Co 737 MAX, ahead of a much-anticipated Senate hearing where leaders in her department will be questioned about two recent 737 MAX crashes
https:www.cnn.com20190327investingdow-jones-dowdupont-stockindex.html	CNN	investing	The Dow's newest member: The Dow	The Dow Jones Industrial Average is getting a new member — one with the perfect name
https:www.reuters.comarticleus-ethiopia-airplane-boeingboeing-confirms-it-will-make-safety-feature-standard-on-737-max-idUSKCN1R81X1feedTypeRSS&feedNametopNews	Reuters	topNews	Boeing confirms it will make safety feature standard on 737 MAX	Boeing Co confirmed Wednesday it will make a safety feature standard on its now-grounded 737 MAX that might have warned earlier of problems that possibly played a role in two recent crashes
https:www.reuters.comarticleus-people-jussie-smollettchicago-mayor-demands-answers-after-smollett-hoax-charges-dropped-idUSKCN1R81WUfeedTypeRSS&feedNametopNews	Reuters	topNews	Chicago mayor demands answers after Smollett hoax charges dropped	Chicago Mayor Rahm Emanuel on Wednesday said he wanted to "find out what happened" that caused prosecutors to abruptly drop charges that had accused "Empire" actor Jussie Smollett of staging a hoax hate crime to boost his career
https:www.reuters.comarticleus-usa-economy-currentaccountu-s-current-account-deficit-hits-10-year-high-firms-bring-back-more-foreign-profits-idUSKCN1R81R5feedTypeRSS&feedNametopNews	Reuters	topNews	U.S. current account deficit hits 10-year high; firms bring back more foreign profits	The U.S. current account deficit increased more than expected in the fourth quarter amid declining exports, pushing the overall shortfall in 2018 to its highest level in 10 years, and U.S. companies repatriated a record amount of foreign earnings last year following the Republican tax overhaul
https:www.reuters.comarticleus-usa-diplomacy-pompeou-s-lawmakers-blast-trumps-plan-for-diplomacy-foreign-aid-cuts-idUSKCN1R81MGfeedTypeRSS&feedNametopNews	Reuters	topNews	U.S. lawmakers blast Trump's plan for diplomacy, foreign aid cuts	Democrats and Republicans in the U.S. Congress rejected President Donald Trump's proposed cuts to diplomacy and foreign aid budgets as dangerous to national security on Wednesday, setting the stage for a budget battle with the White House
https:www.cnn.com20190327ukbritain-brexit-journey-gbr-intlindex.html	CNN	uk	Can Theresa May secure a Brexit deal without stepping down?	Britain's Brexit journey has been plagued by uncertainty -- but on Wednesday we might get the answer to these two questions: Firstly, can Prime Minister Theresa May put her deal and the stability of the country ahead of her political career and pledge to step down as leader to secure those two things? Secondly, can the UK Parliament find an alternative plan to help Britain leave the EU under different terms
https:www.reuters.comarticleus-britain-eubrexit-in-play-parliament-tries-multiple-choice-as-mays-job-on-the-line-idUSKCN1R80RMfeedTypeRSS&feedNametopNews	Reuters	topNews	Brexit in play: parliament tries multiple choice as May's job on the line	The British parliament tried to find an alternative to Theresa May's twice-defeated Brexit deal on Wednesday as the prime minister readied a last ditch effort to win over rebels in her party, possibly by giving a timetable for quitting
https:www.reuters.comarticleus-britain-eu-barclayuk-government-moves-to-make-parliament-sit-on-friday-mulls-brexit-vote-minister-idUSKCN1R81W3feedTypeRSS&feedNametopNews	Reuters	topNews	UK government moves to make parliament sit on Friday, mulls Brexit vote: minister	Britain's government will file a motion to allow parliament to sit on Friday as the government considers bringing another vote in parliament on its Brexit divorce deal, Brexit minister Stephen Barclay said on Wednesday
https:www.cnn.com20190327africaburundi-schoolgirls-held-in-jail-intlindex.html	CNN	africa	 Burundi girls who drew on President's photo freed	The Burundi schoolgirls detained for drawing on a photo of President Pierre Nkurunziza in their school books have now been freed, Human Rights Watch Central Africa director Lewis Mudge told CNN Wednesday
https:www.reuters.comarticleus-britain-eu-cypruscyprus-backstop-ireland-is-not-the-only-island-with-brexit-muddle-idUSKCN1R81FKfeedTypeRSS&feedNametopNews	Reuters	topNews	Cyprus Backstop? Ireland is not the only island with Brexit muddle	While the European Union and Britain wrestle over the "Irish backstop" issue in their stalled Brexit agreement, a similar problem is taxing another island at the other end of the continent - Cyprus
https:www.cnn.com20190327europesebastian-kurz-christchurch-attacker-intlindex.html	CNN	europe	Christchurch suspect had financial links with Austrian far-right	The gunman accused of carrying out Christchurch's deadly attacks had financial links to Austria's far-right movement, officials told CNN Wednesday as Chancellor Sebastian Kurz said he was looking into dissolving the nationalist group
https:www.reuters.comarticleus-usa-whitehouse-housingtrump-expected-to-sign-memorandum-on-federal-housing-finance-reform-idUSKCN1R81JSfeedTypeRSS&feedNametopNews	Reuters	topNews	Trump expected to sign memorandum on federal housing finance reform	President Donald Trump is expected to sign a memorandum on federal housing finance reform on Wednesday, according to a White House official, which is expected to order further study into reforming mortgage guarantors Fannie Mae and Freddie Mac
https:www.reuters.comarticleus-grindr-appgrindr-defeats-appeal-over-harassment-on-gay-dating-app-idUSKCN1R81WDfeedTypeRSS&feedNamedomesticNews	Reuters	domesticNews	Grindr defeats appeal over harassment on gay dating app	A U.S. federal appeals court refused to hold Grindr liable to a New York man who said his former boyfriend used the gay dating app to post fake profiles, in a harassment campaign that caused more than 1,000 men to approach the victim for sex
https:www.reuters.comarticleus-people-jussie-smollettchicago-mayor-demands-answers-after-smollett-hoax-charges-dropped-idUSKCN1R81WUfeedTypeRSS&feedNamedomesticNews	Reuters	domesticNews	Chicago mayor demands answers after Smollett hoax charges dropped	Chicago Mayor Rahm Emanuel on Wednesday said he wanted to "find out what happened" that caused prosecutors to abruptly drop charges that had accused "Empire" actor Jussie Smollett of staging a hoax hate crime to boost his career
https:www.reuters.comarticleus-texas-energy-houston-firetexas-sues-fuel-tank-company-over-houston-chemical-fire-aftermath-idUSKCN1R81VPfeedTypeRSS&feedNamedomesticNews	Reuters	domesticNews	Texas sues fuel tank company over Houston chemical fire, aftermath	Texas officials on Tuesday sued owners of a Houston area petrochemical storage facility over a fire last week, alleging violations of environmental laws and seeking damages to cover response costs for the disaster that burned for days, releasing chemicals into the air and waterways
https:www.reuters.comarticleus-virginia-protestswhite-nationalist-convicted-in-protestor-death-set-to-plead-guilty-on-hate-crimes-idUSKCN1R81V8feedTypeRSS&feedNamedomesticNews	Reuters	domesticNews	White nationalist convicted in protestor death set to plead guilty on hate crimes	A self-described neo-Nazi, who was convicted of killing a woman when he rammed his car into a crowd protesting white supremacist rallies in Charlottesville, Virginia in 2017, was expected on Wednesday to plead guilty in his federal hate crimes case
https:www.reuters.comarticleus-usa-court-regulationu-s-supreme-court-appears-open-to-limiting-federal-agency-power-idUSKCN1R81STfeedTypeRSS&feedNamedomesticNews	Reuters	domesticNews	U.S. Supreme Court appears open to limiting federal agency power	Conservative U.S. Supreme Court justices on Wednesday expressed skepticism toward the wide latitude courts give federal agencies to interpret their own regulations in a case that could bolster the Trump administration's push toward curbing agency power
https:www.reuters.comarticleus-usa-whitehouse-housingtrump-expected-to-sign-memorandum-on-federal-housing-finance-reform-idUSKCN1R81JSfeedTypeRSS&feedNamedomesticNews	Reuters	domesticNews	Trump expected to sign memorandum on federal housing finance reform	President Donald Trump is expected to sign a memorandum on federal housing finance reform on Wednesday, according to a White House official, which is expected to order further study into reforming mortgage guarantors Fannie Mae and Freddie Mac
https:www.reuters.comarticleus-iran-luxembourg-claimluxembourg-court-delivers-setback-to-9-11-families-iran-claims-idUSKCN1R81PGfeedTypeRSS&feedNamedomesticNews	Reuters	domesticNews	Luxembourg court delivers setback to 9/11 families' Iran claims	A Luxembourg court refused on Wednesday to enforce a U.S. ruling that would have helped families of victims of the Sept. 11, 2001 attacks claim Iranian assets held with a Luxembourg-based clearing house
https:www.cnn.comstylearticleshort-history-of-the-elevatorindex.html	CNN	le	A short history of the elevator	The first passenger elevator got off to a slow start. Installed in 1857 at the Haughwout Department Store in New York, it was shut down after just three years because customers refused to accept it. Powered by a steam engine in the basement of the five-story building, it traveled at a mere 40 feet per minute. (Today's fastest elevators can travel upwards of 40 feet per second.
https:www.cnn.com20190327politicsalexandria-ocasio-cortez-green-new-dealindex.html	CNN	politics	Lines to see her at SXSW ran two floors. A poignant moment earned 50,000 retweets. Here's the reason.	On the day that the Senate rejected -- by a vote of 0-57 -- the broad strokes of the so-called "Green New Deal," New York Rep. Alexandria Ocasio-Cortez (D), one of the leading voices for the legislation, went off on those who mock the effort as nothing more than an elitist fantasy
https:www.cnn.comvideospolitics20190327alexandria-ocasio-cortez-green-new-deal-hearing-elitist-sot.cnn	CNN	tics	AOC goes off after critics mock Green New Deal	Rep. Alexandria Ocasio-Cortez went off during a House Financial Services Committee meeting after Rep. Sean Duffy mocked the effort of the "Green New Deal" as nothing more than an elitist fantasy
https:www.cnn.com20190326politicshouse-veto-vote-wall-emergency-resolutionindex.html	CNN	politics	House fails to override Trump's veto over emergency wall fight	The House failed Tuesday to override President Donald Trump's veto after both chambers of Congress sought to overturn his national emergency declaration to build more border wall
https:www.reuters.comarticleus-venezuela-politicsvenezuelas-second-blackout-this-month-drags-into-third-day-idUSKCN1R81JTfeedTypeRSS&feedNameworldNews	Reuters	worldNews	Venezuela's second blackout this month drags into third day	Millions of Venezuelans remained without power on Wednesday in the second major blackout of the month, leaving residents scrambling to find food and water
https:www.cnn.com20190327politicsrashida-tlaib-ilhan-omar-office-messageindex.html	CNN	politics	Anonymous note outside Tlaib's office calls on Omar to stop 'disgusting Jew hatred'	Rep. Rashida Tlaib shared a photo of an anonymous "hateful" note posted outside her congressional office that called for Rep. Ilhan Omar to stop "disgusting Jew hatred.
https:www.reuters.comarticleus-church-abuse-chilechile-court-orders-catholic-church-to-compensate-victims-in-sex-abuse-case-idUSKCN1R81UKfeedTypeRSS&feedNameworldNews	Reuters	worldNews	Chile court orders Catholic Church to compensate victims in sex abuse case	A Chilean appeals court ruled on Wednesday that the Catholic Church should pay compensation to three victims in a sex abuse case involving former Santiago parish priest Fernando Karadima, potentially opening the floodgates to similar civil lawsuits
https:www.cnn.comvideospolitics20190327kirsten-gillibrand-tax-returns-donald-trump-newday-vpx.cnn	CNN	tics	Sen. Gillibrand releases 12 years of taxes, including 2018 	Sen. Kirsten Gillibrand (D-NY) released her 2018 taxes, saying she believed Americans had the right to know a president's financial motivations
https:www.reuters.comarticleus-algeria-protestsbouteflikas-key-allies-back-army-plan-to-oust-him-idUSKCN1R80K1feedTypeRSS&feedNameworldNews	Reuters	worldNews	Bouteflika's key allies back army plan to oust him	Algeria's army appeared certain to secure the end of President Abdelaziz Bouteflika 20-year rule after winning over his key allies but the managed exit plan was rejected by protesters demanding the overthrow of the entire political elite
https:www.cnn.com20190326politicsdemocrats-pelosi-obamacare-congress-muellerindex.html	CNN	politics	Democrats turn attention to defending Obamacare	Fallout from special counsel Robert Mueller's report is far from over, but House Democratic leaders showed on Tuesday that they want to focus attention on defending the Affordable Care Act after the Trump administration said that the entire health care law should be struck down
https:www.reuters.comarticleus-grindr-appgrindr-defeats-appeal-over-harassment-on-gay-dating-app-idUSKCN1R81WDfeedTypeRSS&feedNameworldNews	Reuters	worldNews	Grindr defeats appeal over harassment on gay dating app	A U.S. federal appeals court refused to hold Grindr liable to a New York man who said his former boyfriend used the gay dating app to post fake profiles, in a harassment campaign that caused more than 1,000 men to approach the victim for sex
https:www.cnn.com20190326politicsobama-meets-with-house-freshmanindex.html	CNN	politics	Obama cites struggle of ACA in pitch to freshmen Democrats	Former President Barack Obama met with House Democratic freshmen in Washington at an event Monday night hosted by House Speaker Nancy Pelosi, and Obama had some advice for the new class of lawmakers who've been making headlines since before they were sworn in
https:www.reuters.comarticleus-russia-ministerrussia-to-keep-former-minister-abyzov-in-jail-on-fraud-charges-idUSKCN1R81XBfeedTypeRSS&feedNameworldNews	Reuters	worldNews	Russia to keep former minister Abyzov in jail on fraud charges	A court in Russia on Wednesday ruled that former government minister Mikhail Abyzov, an ally of Prime Minister Dmitry Medvedev, be held in pre-trial detention for two months ahead of his trial for fraud and organizing a criminal group
https:www.cnn.comuslive-newsjussie-smollett-chargesindex.html	CNN	s	Chicago Police reports on Jussie Smollett's case were just released	• Why did prosecutors drop all charges against Jussie Smollett?
• Late-night hosts take shots at Smollett cas
https:www.cnn.com20190327politicsbarbara-bush-biography-book-republican-party-melania-trump-letterindex.html	CNN	politics	USA Today: Book says Barbara Bush didn't consider herself a Republican after Trump	• Future of the Bush dynasty: Service? Yes. White House? Maybe
https:www.reuters.comarticleus-india-satellite-electionindias-election-commission-examining-modi-address-on-anti-missile-test-idUSKCN1R80TQfeedTypeRSS&feedNameworldNews	Reuters	worldNews	India's election commission examining Modi address on anti-missile test	India's Election Commission said it had directed a committee of officers to examine Prime Minister Narendra Modi's announcement of an anti-satellite test on Wednesday, after opposition leaders complained the move was aimed at scoring political points
https:www.cnn.com20190327techeurope-speed-limits-scliindex.html	CNN	tech	Europe will require carmakers to install speed limiters from 2022	New cars sold in Europe from 2022 will have to be fitted with systems to limit their speed
https:www.reuters.comarticleus-venezuelan-politics-usatrump-tells-russia-to-get-its-troops-out-of-venezuela-idUSKCN1R81OQfeedTypeRSS&feedNameworldNews	Reuters	worldNews	Trump tells Russia to get its troops out of Venezuela	U.S. President Donald Trump on Wednesday called on Russia to pull its troops from Venezuela and said that "all options" were open to make that happen
https:www.cnn.com20190327politicsgeorge-conway-op-ed-trump-mueller-investigationindex.html	CNN	politics	George Conway says Trump 'guilty' of being unfit for office	George Conway, a conservative lawyer and the husband of White House counselor Kellyanne Conway, argued in a new op-ed that President Donald Trump is unfit for office, regardless of the Mueller report's findings
https:www.reuters.comarticleus-britain-eubrexit-in-play-parliament-tries-multiple-choice-as-mays-job-on-the-line-idUSKCN1R80RMfeedTypeRSS&feedNameworldNews	Reuters	worldNews	Brexit in play: parliament tries multiple choice as May's job on the line	The British parliament tried to find an alternative to Theresa May's twice-defeated Brexit deal on Wednesday as the prime minister readied a last ditch effort to win over rebels in her party, possibly by giving a timetable for quitting
https:www.cnn.com20190326opinionsthe-real-reason-trump-wants-to-break-obamacare-filipovicindex.html	CNN	opinions	Opinion: The real reason Trump wants to get rid of Obamacare	If Donald Trump's administration has its way, millions of Americans will lose their health insurance, and the entire health care industry will be upended. Make America Great Again? This administration wants to make us sick again -- and it's no exaggeration to say that if they succeed, a great many Americans will go bankrupt; some will die
https:www.reuters.comarticleus-britain-eu-barclayuk-government-moves-to-make-parliament-sit-on-friday-mulls-brexit-vote-minister-idUSKCN1R81W3feedTypeRSS&feedNameworldNews	Reuters	worldNews	UK government moves to make parliament sit on Friday, mulls Brexit vote: minister	Britain's government will file a motion to allow parliament to sit on Friday as the government considers bringing another vote in parliament on its Brexit divorce deal, Brexit minister Stephen Barclay said on Wednesday
https:www.cnn.comvideospolitics20190327betsy-devos-mark-pocan-special-olympic-cuts-sot-vpx.cnn	CNN	tics	DeVos grilled over proposed Special Olympics cuts	Democrats dinged Education Secretary Betsy DeVos for proposed cuts to education programs, including the Special Olympics
https:www.reuters.comarticleus-safrica-politicssouth-africas-anc-elders-criticize-tainted-officials-on-election-list-idUSKCN1R81VJfeedTypeRSS&feedNameworldNews	Reuters	worldNews	South Africa's ANC elders criticize 'tainted' officials on election list	Elders of South Africa's African National Congress (ANC) on Wednesday criticized the inclusion of "tainted" former officials linked to corruption in the governing party's list of candidates for a parliamentary election in May
https:www.cnn.com20190327politicsimmigration-border-40000-childrenindex.html	CNN	politics	Almost 40,000 children will be taken into federal custody this month, official says	Customs and Border Protection Commissioner Kevin McAleenan said Wednesday that the "breaking point has arrived this week" for the US immigration system
https:www.reuters.comarticleus-southsudan-unrestsouth-sudan-lawmaker-two-others-killed-in-ambush-idUSKCN1R81UYfeedTypeRSS&feedNameworldNews	Reuters	worldNews	South Sudan lawmaker, two others killed in ambush	One South Sudanese lawmaker and two security personnel were killed in an ambush in the north-east of the country while returning from a peace mission, a ruling party spokesman said on Wednesday
https:www.cnn.com20190327usjames-fields-charlottesvilleindex.html	CNN	us	Charlottesville car attacker has a change-of-plea hearing in his federal hate crime case	James Alex Fields, who was convicted by a Virginia jury of driving into a crowd during a 2017 white nationalist rally in Charlottesville, has a change-of-plea hearing scheduled for Wednesday in his federal hate crime case
https:www.reuters.comarticleus-britain-eu-cypruscyprus-backstop-ireland-is-not-the-only-island-with-brexit-muddle-idUSKCN1R81FKfeedTypeRSS&feedNameworldNews	Reuters	worldNews	Cyprus Backstop? Ireland is not the only island with Brexit muddle	While the European Union and Britain wrestle over the "Irish backstop" issue in their stalled Brexit agreement, a similar problem is taxing another island at the other end of the continent - Cyprus
https:www.reuters.comarticleus-norway-shipluxury-cruise-ship-lost-engines-due-low-level-of-lubricating-oil-norway-idUSKCN1R81PWfeedTypeRSS&feedNameworldNews	Reuters	worldNews	Luxury cruise ship lost engines due low level of lubricating oil: Norway	The engines of a luxury cruise ship that narrowly escaped disaster during a storm off Norway on Saturday failed because of relatively low levels of lubricating oil in the engines, the Norwegian Maritime Authority said on Wednesday
https:www.cnn.com20190327politicsstacey-abrams-joe-biden-meeting-vice-president-2020-cbs-interviewindex.html	CNN	politics	Stacey Abrams says the vice presidency 'was not the core issue' discussed with Joe Biden 	Georgia Democrat Stacey Abrams said Wednesday that "you don't run for second place" when asked about the possibility of being Joe Biden's running mate during the 2020 Democratic primary, saying that she is "open to a number of options right now.
https:www.reuters.comarticleus-africa-cyclone-choleraamid-ruined-lives-mozambiques-cyclone-survivors-face-cholera-diarrhea-idUSKCN1R80R2feedTypeRSS&feedNameworldNews	Reuters	worldNews	Amid ruined lives, Mozambique's cyclone survivors face cholera, diarrhea	Dozens of fragile patients poured into a clinic in the wrecked Mozambican port city of Beira on Wednesday, as the government said it had confirmed the first five cases of cholera in the wake of deadly Cyclone Idai
https:www.reuters.comarticleus-israel-palestinians-violencehamas-leader-appears-in-public-as-fighting-with-israel-tails-off-idUSKCN1R810GfeedTypeRSS&feedNameworldNews	Reuters	worldNews	Hamas leader appears in public as fighting with Israel tails off	The leader of the militant Islamist group Hamas viewed the rubble of his bombed office in Gaza on Wednesday, appearing in public as an uneasy calm took hold after two days of cross-border Palestinian rocket attacks and Israeli air strikes
